filename,category,filter_type,bilateral_symmetry,lr_imbalance
51595.jpg,real_train,topographic,0.6154,0.0352
51595.jpg,real_train,edge,0.832,0.0634
18157.jpg,real_train,raw,0.8464,0.0214
18157.jpg,real_train,topographic,0.6729,0.0162
18157.jpg,real_train,edge,0.9279,0.008
65783.jpg,real_train,raw,0.7818,0.1379
65783.jpg,real_train,topographic,0.5618,0.1377
65783.jpg,real_train,edge,0.8893,0.0333
59727.jpg,real_train,raw,0.8075,0.0001
59727.jpg,real_train,topographic,0.5927,0.0225
59727.jpg,real_train,edge,0.8619,0.0295
64446.jpg,real_train,raw,0.8622,0.0625
64446.jpg,real_train,topographic,0.5666,0.067
64446.jpg,real_train,edge,0.8799,0.0238
50049.jpg,real_train,raw,0.7443,0.1123
50049.jpg,real_train,topographic,0.5362,0.0622
50049.jpg,real_train,edge,0.7582,0.0461
38528.jpg,real_train,raw,0.7151,0.1966
38528.jpg,real_train,topographic,0.5508,0.0457
38528.jpg,real_train,edge,0.9018,0.0017
20170.jpg,real_train,raw,0.8017,0.0599
20170.jpg,real_train,topographic,0.5745,0.0368
20170.jpg,real_train,edge,0.9045,0.004
41216.jpg,real_train,raw,0.8319,0.0494
41216.jpg,real_train,topographic,0.5573,0.0229
41216.jpg,real_train,edge,0.8074,0.0142
54212.jpg,real_train,raw,0.8113,0.0431
54212.jpg,real_train,topographic,0.6453,0.0588
54212.jpg,real_train,edge,0.946,0.0146
25508.jpg,real_train,raw,0.7404,0.2026
25508.jpg,real_train,topographic,0.6101,0.0172
25508.jpg,real_train,edge,0.9298,0.0158
00612.jpg,real_train,raw,0.8687,0.1192
00612.jpg,real_train,topographic,0.6963,0.0117
00612.jpg,real_train,edge,0.9194,0.016
69626.jpg,real_train,raw,0.8564,0.0273
69626.jpg,real_train,topographic,0.6044,0.0194
69626.jpg,real_train,edge,0.8633,0.0014
14559.jpg,real_train,raw,0.8024,0.147
14559.jpg,real_train,topographic,0.6024,0.0102
14559.jpg,real_train,edge,0.7684,0.0997
64164.jpg,real_train,raw,0.8386,0.0142
64164.jpg,real_train,topographic,0.6401,0.0156
64164.jpg,real_train,edge,0.934,0.0161
38808.jpg,real_train,raw,0.7434,0.2027
38808.jpg,real_train,topographic,0.5217,0.0579
38808.jpg,real_train,edge,0.7387,0.0026
31204.jpg,real_train,raw,0.8052,0.0536
31204.jpg,real_train,topographic,0.5864,0.0269
31204.jpg,real_train,edge,0.8154,0.0838
25482.jpg,real_train,raw,0.8459,0.0254
25482.jpg,real_train,topographic,0.5722,0.0169
25482.jpg,real_train,edge,0.8944,0.0234
14182.jpg,real_train,raw,0.8306,0.031
14182.jpg,real_train,topographic,0.5334,0.0061
14182.jpg,real_train,edge,0.832,0.0678
19720.jpg,real_train,raw,0.5983,0.3842
19720.jpg,real_train,topographic,0.5644,0.2216
19720.jpg,real_train,edge,0.8325,0.1105
30875.jpg,real_train,raw,0.82,0.0997
30875.jpg,real_train,topographic,0.6128,0.0437
30875.jpg,real_train,edge,0.922,0.0067
09322.jpg,real_train,raw,0.6844,0.2233
09322.jpg,real_train,topographic,0.579,0.089
09322.jpg,real_train,edge,0.752,0.1969
08465.jpg,real_train,raw,0.7306,0.1771
08465.jpg,real_train,topographic,0.5784,0.0517
08465.jpg,real_train,edge,0.8355,0.0367
34941.jpg,real_train,raw,0.8189,0.0159
34941.jpg,real_train,topographic,0.6108,0.0149
34941.jpg,real_train,edge,0.9233,0.0311
08837.jpg,real_train,raw,0.7206,0.1617
08837.jpg,real_train,topographic,0.5901,0.0293
08837.jpg,real_train,edge,0.8983,0.0152
32944.jpg,real_train,raw,0.8725,0.0114
32944.jpg,real_train,topographic,0.6884,0.0189
32944.jpg,real_train,edge,0.9674,0.0102
31535.jpg,real_train,raw,0.841,0.0245
31535.jpg,real_train,topographic,0.5456,0.0344
31535.jpg,real_train,edge,0.8935,0.0248
55512.jpg,real_train,raw,0.6924,0.2686
55512.jpg,real_train,topographic,0.6316,0.1173
55512.jpg,real_train,edge,0.8759,0.094
24237.jpg,real_train,raw,0.8692,0.1036
24237.jpg,real_train,topographic,0.5602,0.0526
24237.jpg,real_train,edge,0.9283,0.0228
03956.jpg,real_train,raw,0.7274,0.2394
03956.jpg,real_train,topographic,0.5975,0.0898
03956.jpg,real_train,edge,0.8428,0.0877
67042.jpg,real_train,raw,0.716,0.2598
67042.jpg,real_train,topographic,0.6029,0.1663
67042.jpg,real_train,edge,0.8296,0.0851
42154.jpg,real_train,raw,0.8018,0.099
42154.jpg,real_train,topographic,0.5955,0.0528
42154.jpg,real_train,edge,0.8799,0.0085
49248.jpg,real_train,raw,0.8355,0.1197
49248.jpg,real_train,topographic,0.5849,0.0433
49248.jpg,real_train,edge,0.8566,0.0552
11379.jpg,real_train,raw,0.7579,0.2123
11379.jpg,real_train,topographic,0.5772,0.1598
11379.jpg,real_train,edge,0.7616,0.1076
34805.jpg,real_train,raw,0.8152,0.0918
34805.jpg,real_train,topographic,0.6074,0.0239
34805.jpg,real_train,edge,0.9137,0.044
07170.jpg,real_train,raw,0.8702,0.0609
07170.jpg,real_train,topographic,0.5994,0.0026
07170.jpg,real_train,edge,0.8662,0.0323
50737.jpg,real_train,raw,0.8156,0.0902
50737.jpg,real_train,topographic,0.6448,0.1165
50737.jpg,real_train,edge,0.8766,0.0404
26921.jpg,real_train,raw,0.8052,0.0688
26921.jpg,real_train,topographic,0.5992,0.0241
26921.jpg,real_train,edge,0.8893,0.0247
57809.jpg,real_train,raw,0.8178,0.0235
57809.jpg,real_train,topographic,0.6602,0.0275
57809.jpg,real_train,edge,0.9506,0.0103
56873.jpg,real_train,raw,0.6884,0.2755
56873.jpg,real_train,topographic,0.5952,0.0826
56873.jpg,real_train,edge,0.8751,0.0417
33193.jpg,real_train,raw,0.7946,0.0318
33193.jpg,real_train,topographic,0.5627,0.0402
33193.jpg,real_train,edge,0.8785,0.039
53118.jpg,real_train,raw,0.8037,0.1861
53118.jpg,real_train,topographic,0.656,0.0044
53118.jpg,real_train,edge,0.9345,0.0101
17539.jpg,real_train,raw,0.7814,0.0407
17539.jpg,real_train,topographic,0.5706,0.0846
17539.jpg,real_train,edge,0.8561,0.0641
64755.jpg,real_train,raw,0.8338,0.0095
64755.jpg,real_train,topographic,0.589,0.0059
64755.jpg,real_train,edge,0.7893,0.0549
06349.jpg,real_train,raw,0.8554,0.0735
06349.jpg,real_train,topographic,0.621,0.0111
06349.jpg,real_train,edge,0.9209,0.008
04175.jpg,real_train,raw,0.847,0.0964
04175.jpg,real_train,topographic,0.5434,0.033
04175.jpg,real_train,edge,0.7188,0.0072
60764.jpg,real_train,raw,0.8187,0.1061
60764.jpg,real_train,topographic,0.5298,0.0722
60764.jpg,real_train,edge,0.835,0.0076
20890.jpg,real_train,raw,0.9167,0.0129
20890.jpg,real_train,topographic,0.683,0.0567
20890.jpg,real_train,edge,0.9032,0.0399
26552.jpg,real_train,raw,0.8094,0.1739
26552.jpg,real_train,topographic,0.5891,0.0932
26552.jpg,real_train,edge,0.9015,0.0389
07259.jpg,real_train,raw,0.8093,0.0336
07259.jpg,real_train,topographic,0.5842,0.0702
07259.jpg,real_train,edge,0.8873,0.0326
21345.jpg,real_train,raw,0.6686,0.2871
21345.jpg,real_train,topographic,0.5639,0.0822
21345.jpg,real_train,edge,0.8214,0.0671
09215.jpg,real_train,raw,0.8215,0.039
09215.jpg,real_train,topographic,0.543,0.2282
09215.jpg,real_train,edge,0.7573,0.2014
34963.jpg,real_train,raw,0.7455,0.0817
34963.jpg,real_train,topographic,0.5532,0.0799
34963.jpg,real_train,edge,0.7941,0.0902
25489.jpg,real_train,raw,0.8032,0.1181
25489.jpg,real_train,topographic,0.6311,0.0399
25489.jpg,real_train,edge,0.8943,0.0229
41603.jpg,real_train,raw,0.8188,0.1268
41603.jpg,real_train,topographic,0.5909,0.0533
41603.jpg,real_train,edge,0.9031,0.0371
58447.jpg,real_train,raw,0.8376,0.0477
58447.jpg,real_train,topographic,0.5932,0.038
58447.jpg,real_train,edge,0.8588,0.0095
33501.jpg,real_train,raw,0.7793,0.0662
33501.jpg,real_train,topographic,0.5273,0.1099
33501.jpg,real_train,edge,0.7736,0.002
14840.jpg,real_train,raw,0.7244,0.1942
14840.jpg,real_train,topographic,0.5568,0.0317
14840.jpg,real_train,edge,0.8423,0.0682
33993.jpg,real_train,raw,0.8633,0.0568
33993.jpg,real_train,topographic,0.6517,0.0237
33993.jpg,real_train,edge,0.8677,0.0372
32580.jpg,real_train,raw,0.8468,0.0171
32580.jpg,real_train,topographic,0.5867,0.038
32580.jpg,real_train,edge,0.8864,0.0354
19180.jpg,real_train,raw,0.7683,0.0919
19180.jpg,real_train,topographic,0.5556,0.1
19180.jpg,real_train,edge,0.7659,0.0844
61606.jpg,real_train,raw,0.8668,0.059
61606.jpg,real_train,topographic,0.5782,0.0202
61606.jpg,real_train,edge,0.8601,0.0107
24475.jpg,real_train,raw,0.8212,0.1553
24475.jpg,real_train,topographic,0.648,0.1469
24475.jpg,real_train,edge,0.9148,0.047
64490.jpg,real_train,raw,0.7664,0.096
64490.jpg,real_train,topographic,0.6228,0.0677
64490.jpg,real_train,edge,0.8886,0.022
62815.jpg,real_train,raw,0.9162,0.0033
62815.jpg,real_train,topographic,0.5248,0.0562
62815.jpg,real_train,edge,0.7877,0.0253
59552.jpg,real_train,raw,0.605,0.1103
59552.jpg,real_train,topographic,0.6045,0.0331
59552.jpg,real_train,edge,0.88,0.0564
06507.jpg,real_train,raw,0.8228,0.0422
06507.jpg,real_train,topographic,0.6047,0.0019
06507.jpg,real_train,edge,0.9041,0.0312
56002.jpg,real_train,raw,0.8474,0.0406
56002.jpg,real_train,topographic,0.669,0.0567
56002.jpg,real_train,edge,0.9284,0.0139
58388.jpg,real_train,raw,0.7569,0.2083
58388.jpg,real_train,topographic,0.5263,0.0108
58388.jpg,real_train,edge,0.7805,0.049
15593.jpg,real_train,raw,0.836,0.1229
15593.jpg,real_train,topographic,0.6,0.0217
15593.jpg,real_train,edge,0.8102,0.0195
49053.jpg,real_train,raw,0.8513,0.1042
49053.jpg,real_train,topographic,0.6971,0.0672
49053.jpg,real_train,edge,0.9273,0.0175
66992.jpg,real_train,raw,0.8446,0.0062
66992.jpg,real_train,topographic,0.5902,0.0656
66992.jpg,real_train,edge,0.8626,0.0524
22458.jpg,real_train,raw,0.8294,0.1245
22458.jpg,real_train,topographic,0.5693,0.0803
22458.jpg,real_train,edge,0.8804,0.0555
14902.jpg,real_train,raw,0.8819,0.0524
14902.jpg,real_train,topographic,0.5331,0.0056
14902.jpg,real_train,edge,0.8596,0.049
42408.jpg,real_train,raw,0.8671,0.0632
42408.jpg,real_train,topographic,0.562,0.0124
42408.jpg,real_train,edge,0.8757,0.0073
34900.jpg,real_train,raw,0.8554,0.0137
34900.jpg,real_train,topographic,0.6048,0.0509
34900.jpg,real_train,edge,0.837,0.0593
24759.jpg,real_train,raw,0.7647,0.1484
24759.jpg,real_train,topographic,0.6125,0.1029
24759.jpg,real_train,edge,0.9213,0.0058
58828.jpg,real_train,raw,0.8433,0.0761
58828.jpg,real_train,topographic,0.637,0.012
58828.jpg,real_train,edge,0.9421,0.019
63247.jpg,real_train,raw,0.6888,0.1914
63247.jpg,real_train,topographic,0.5879,0.0185
63247.jpg,real_train,edge,0.8679,0.0282
51178.jpg,real_train,raw,0.8656,0.0228
51178.jpg,real_train,topographic,0.5929,0.0411
51178.jpg,real_train,edge,0.8479,0.0185
20091.jpg,real_train,raw,0.6554,0.3174
20091.jpg,real_train,topographic,0.633,0.1286
20091.jpg,real_train,edge,0.9274,0.0083
62915.jpg,real_train,raw,0.8899,0.05
62915.jpg,real_train,topographic,0.6093,0.002
62915.jpg,real_train,edge,0.8309,0.0506
29719.jpg,real_train,raw,0.8242,0.1262
29719.jpg,real_train,topographic,0.6666,0.016
29719.jpg,real_train,edge,0.9142,0.0085
05122.jpg,real_train,raw,0.7608,0.131
05122.jpg,real_train,topographic,0.5462,0.1652
05122.jpg,real_train,edge,0.7705,0.1506
21004.jpg,real_train,raw,0.859,0.0084
21004.jpg,real_train,topographic,0.5228,0.0446
21004.jpg,real_train,edge,0.7133,0.0729
02906.jpg,real_train,raw,0.7742,0.1099
02906.jpg,real_train,topographic,0.5712,0.0243
02906.jpg,real_train,edge,0.8789,0.048
28927.jpg,real_train,raw,0.8149,0.0508
28927.jpg,real_train,topographic,0.573,0.0322
28927.jpg,real_train,edge,0.7645,0.0198
36879.jpg,real_train,raw,0.8478,0.116
36879.jpg,real_train,topographic,0.5765,0.0403
36879.jpg,real_train,edge,0.9084,0.0044
24538.jpg,real_train,raw,0.784,0.107
24538.jpg,real_train,topographic,0.6316,0.01
24538.jpg,real_train,edge,0.9606,0.0177
06044.jpg,real_train,raw,0.8804,0.0857
06044.jpg,real_train,topographic,0.6573,0.0594
06044.jpg,real_train,edge,0.914,0.0163
19326.jpg,real_train,raw,0.7304,0.0934
19326.jpg,real_train,topographic,0.5929,0.1456
19326.jpg,real_train,edge,0.8653,0.0667
52155.jpg,real_train,raw,0.8087,0.1432
52155.jpg,real_train,topographic,0.5347,0.001
52155.jpg,real_train,edge,0.7461,0.0522
65958.jpg,real_train,raw,0.7545,0.143
65958.jpg,real_train,topographic,0.5992,0.037
65958.jpg,real_train,edge,0.7865,0.0617
28859.jpg,real_train,raw,0.5841,0.3908
28859.jpg,real_train,topographic,0.5667,0.2389
28859.jpg,real_train,edge,0.8219,0.134
19469.jpg,real_train,raw,0.8335,0.0296
19469.jpg,real_train,topographic,0.5583,0.0394
19469.jpg,real_train,edge,0.8848,0.0095
60247.jpg,real_train,raw,0.7123,0.169
60247.jpg,real_train,topographic,0.5834,0.0781
60247.jpg,real_train,edge,0.8614,0.0602
45799.jpg,real_train,raw,0.8285,0.0275
45799.jpg,real_train,topographic,0.6085,0.0238
45799.jpg,real_train,edge,0.8894,0.0153
36368.jpg,real_train,raw,0.7247,0.23
36368.jpg,real_train,topographic,0.5483,0.1681
36368.jpg,real_train,edge,0.7856,0.1178
59070.jpg,real_train,raw,0.8178,0.0216
59070.jpg,real_train,topographic,0.5418,0.0168
59070.jpg,real_train,edge,0.8403,0.0242
42102.jpg,real_train,raw,0.8957,0.0396
42102.jpg,real_train,topographic,0.7049,0.0355
42102.jpg,real_train,edge,0.8628,0.0178
12999.jpg,real_train,raw,0.816,0.1371
12999.jpg,real_train,topographic,0.6306,0.0311
12999.jpg,real_train,edge,0.9245,0.0194
24271.jpg,real_train,raw,0.7696,0.0344
24271.jpg,real_train,topographic,0.596,0.0092
24271.jpg,real_train,edge,0.8594,0.0522
12714.jpg,real_train,raw,0.7334,0.2148
12714.jpg,real_train,topographic,0.6144,0.0465
12714.jpg,real_train,edge,0.9191,0.0115
22624.jpg,real_train,raw,0.8488,0.0036
22624.jpg,real_train,topographic,0.5606,0.0311
22624.jpg,real_train,edge,0.8917,0.0008
68414.jpg,real_train,raw,0.8391,0.0017
68414.jpg,real_train,topographic,0.5979,0.0506
68414.jpg,real_train,edge,0.8675,0.0254
51611.jpg,real_train,raw,0.8091,0.0854
51611.jpg,real_train,topographic,0.6658,0.0681
51611.jpg,real_train,edge,0.9047,0.0362
49493.jpg,real_train,raw,0.8309,0.0108
49493.jpg,real_train,topographic,0.553,0.0392
49493.jpg,real_train,edge,0.7972,0.0823
24074.jpg,real_train,raw,0.7988,0.1284
24074.jpg,real_train,topographic,0.6115,0.0361
24074.jpg,real_train,edge,0.8503,0.056
68587.jpg,real_train,raw,0.8201,0.0066
68587.jpg,real_train,topographic,0.5742,0.0051
68587.jpg,real_train,edge,0.9171,0.0133
53783.jpg,real_train,raw,0.8324,0.08
53783.jpg,real_train,topographic,0.6026,0.0429
53783.jpg,real_train,edge,0.8261,0.0331
39333.jpg,real_train,raw,0.8509,0.09
39333.jpg,real_train,topographic,0.631,0.0652
39333.jpg,real_train,edge,0.8637,0.038
53680.jpg,real_train,raw,0.8303,0.1248
53680.jpg,real_train,topographic,0.624,0.1127
53680.jpg,real_train,edge,0.8434,0.0232
36717.jpg,real_train,raw,0.7677,0.1085
36717.jpg,real_train,topographic,0.5465,0.0039
36717.jpg,real_train,edge,0.8456,0.051
33229.jpg,real_train,raw,0.8179,0.0567
33229.jpg,real_train,topographic,0.5956,0.0419
33229.jpg,real_train,edge,0.9372,0.0214
20063.jpg,real_train,raw,0.7249,0.1061
20063.jpg,real_train,topographic,0.5639,0.0406
20063.jpg,real_train,edge,0.8113,0.0167
12595.jpg,real_train,raw,0.6865,0.2274
12595.jpg,real_train,topographic,0.6404,0.0904
12595.jpg,real_train,edge,0.9366,0.0083
46748.jpg,real_train,raw,0.8058,0.0503
46748.jpg,real_train,topographic,0.5844,0.0417
46748.jpg,real_train,edge,0.81,0.0531
45277.jpg,real_train,raw,0.7518,0.0387
45277.jpg,real_train,topographic,0.5906,0.0935
45277.jpg,real_train,edge,0.8866,0.047
08295.jpg,real_train,raw,0.75,0.1458
08295.jpg,real_train,topographic,0.6316,0.0184
08295.jpg,real_train,edge,0.9081,0.0162
69349.jpg,real_train,raw,0.8785,0.0201
69349.jpg,real_train,topographic,0.6063,0.0093
69349.jpg,real_train,edge,0.9582,0.0018
04299.jpg,real_train,raw,0.872,0.0329
04299.jpg,real_train,topographic,0.5749,0.0083
04299.jpg,real_train,edge,0.894,0.0095
09996.jpg,real_train,raw,0.7457,0.0407
09996.jpg,real_train,topographic,0.553,0.0909
09996.jpg,real_train,edge,0.8085,0.0535
13933.jpg,real_train,raw,0.8008,0.043
13933.jpg,real_train,topographic,0.6831,0.0341
13933.jpg,real_train,edge,0.9238,0.0323
57695.jpg,real_train,raw,0.7956,0.0804
57695.jpg,real_train,topographic,0.5684,0.0256
57695.jpg,real_train,edge,0.9198,0.0127
14587.jpg,real_train,raw,0.7662,0.0086
14587.jpg,real_train,topographic,0.5668,0.0775
14587.jpg,real_train,edge,0.807,0.0565
62546.jpg,real_train,raw,0.8767,0.0043
62546.jpg,real_train,topographic,0.6093,0.0697
62546.jpg,real_train,edge,0.8721,0.0194
38762.jpg,real_train,raw,0.7727,0.0126
38762.jpg,real_train,topographic,0.5439,0.0682
38762.jpg,real_train,edge,0.8609,0.0143
54856.jpg,real_train,raw,0.828,0.076
54856.jpg,real_train,topographic,0.5889,0.0338
54856.jpg,real_train,edge,0.8341,0.0118
05816.jpg,real_train,raw,0.7944,0.0133
05816.jpg,real_train,topographic,0.549,0.0392
05816.jpg,real_train,edge,0.8381,0.007
35391.jpg,real_train,raw,0.7792,0.0027
35391.jpg,real_train,topographic,0.5812,0.0446
35391.jpg,real_train,edge,0.9,0.0033
35118.jpg,real_train,raw,0.7499,0.1276
35118.jpg,real_train,topographic,0.5761,0.0999
35118.jpg,real_train,edge,0.8339,0.0882
54808.jpg,real_train,raw,0.7704,0.0225
54808.jpg,real_train,topographic,0.5613,0.0382
54808.jpg,real_train,edge,0.8385,0.0706
42935.jpg,real_train,raw,0.776,0.0897
42935.jpg,real_train,topographic,0.5628,0.0538
42935.jpg,real_train,edge,0.8984,0.0516
48576.jpg,real_train,raw,0.7843,0.1812
48576.jpg,real_train,topographic,0.6335,0.0329
48576.jpg,real_train,edge,0.912,0.0007
23043.jpg,real_train,raw,0.7879,0.1554
23043.jpg,real_train,topographic,0.5555,0.0608
23043.jpg,real_train,edge,0.8449,0.0514
50844.jpg,real_train,raw,0.894,0.069
50844.jpg,real_train,topographic,0.7002,0.0582
50844.jpg,real_train,edge,0.9324,0.0161
01040.jpg,real_train,raw,0.7494,0.1519
01040.jpg,real_train,topographic,0.5582,0.0387
01040.jpg,real_train,edge,0.7308,0.0417
62528.jpg,real_train,raw,0.8652,0.0296
62528.jpg,real_train,topographic,0.6527,0.0153
62528.jpg,real_train,edge,0.9494,0.004
66203.jpg,real_train,raw,0.8627,0.0202
66203.jpg,real_train,topographic,0.6388,0.033
66203.jpg,real_train,edge,0.9176,0.0296
10451.jpg,real_train,raw,0.8891,0.0553
10451.jpg,real_train,topographic,0.5555,0.0836
10451.jpg,real_train,edge,0.7519,0.0585
62653.jpg,real_train,raw,0.7414,0.2488
62653.jpg,real_train,topographic,0.6409,0.0278
62653.jpg,real_train,edge,0.9505,0.0093
49319.jpg,real_train,raw,0.7603,0.1024
49319.jpg,real_train,topographic,0.5667,0.0702
49319.jpg,real_train,edge,0.9321,0.002
68926.jpg,real_train,raw,0.8736,0.0276
68926.jpg,real_train,topographic,0.6057,0.024
68926.jpg,real_train,edge,0.9411,0.0133
24460.jpg,real_train,raw,0.7462,0.168
24460.jpg,real_train,topographic,0.5726,0.0591
24460.jpg,real_train,edge,0.7824,0.0456
58911.jpg,real_train,raw,0.8668,0.0473
58911.jpg,real_train,topographic,0.7552,0.0052
58911.jpg,real_train,edge,0.9286,0.0163
31197.jpg,real_train,raw,0.7592,0.1485
31197.jpg,real_train,topographic,0.5643,0.0097
31197.jpg,real_train,edge,0.8525,0.0278
10178.jpg,real_train,raw,0.5787,0.3041
10178.jpg,real_train,topographic,0.6088,0.028
10178.jpg,real_train,edge,0.9008,0.0144
26946.jpg,real_train,raw,0.8509,0.0772
26946.jpg,real_train,topographic,0.6841,0.005
26946.jpg,real_train,edge,0.9219,0.0115
39901.jpg,real_train,raw,0.7413,0.1073
39901.jpg,real_train,topographic,0.5633,0.0557
39901.jpg,real_train,edge,0.9169,0.0146
14424.jpg,real_train,raw,0.839,0.0596
14424.jpg,real_train,topographic,0.6681,0.0874
14424.jpg,real_train,edge,0.8939,0.0692
41627.jpg,real_train,raw,0.7785,0.1676
41627.jpg,real_train,topographic,0.592,0.0028
41627.jpg,real_train,edge,0.8699,0.0313
00304.jpg,real_train,raw,0.5654,0.4062
00304.jpg,real_train,topographic,0.6726,0.113
00304.jpg,real_train,edge,0.9097,0.0366
66332.jpg,real_train,raw,0.7209,0.1642
66332.jpg,real_train,topographic,0.5835,0.0525
66332.jpg,real_train,edge,0.8591,0.0354
66113.jpg,real_train,raw,0.7736,0.0291
66113.jpg,real_train,topographic,0.5824,0.0378
66113.jpg,real_train,edge,0.8782,0.0187
24134.jpg,real_train,raw,0.8746,0.0933
24134.jpg,real_train,topographic,0.6798,0.0252
24134.jpg,real_train,edge,0.9395,0.0019
45921.jpg,real_train,raw,0.7914,0.0676
45921.jpg,real_train,topographic,0.5713,0.1396
45921.jpg,real_train,edge,0.8313,0.1223
69919.jpg,real_train,raw,0.8008,0.1045
69919.jpg,real_train,topographic,0.6287,0.1037
69919.jpg,real_train,edge,0.8673,0.1061
16269.jpg,real_train,raw,0.793,0.0072
16269.jpg,real_train,topographic,0.5939,0.0364
16269.jpg,real_train,edge,0.918,0.0059
46573.jpg,real_train,raw,0.8027,0.0849
46573.jpg,real_train,topographic,0.5915,0.1158
46573.jpg,real_train,edge,0.8271,0.0798
09692.jpg,real_train,raw,0.7785,0.2157
09692.jpg,real_train,topographic,0.6397,0.1097
09692.jpg,real_train,edge,0.8915,0.036
57498.jpg,real_train,raw,0.9041,0.029
57498.jpg,real_train,topographic,0.6419,0.0135
57498.jpg,real_train,edge,0.9015,0.0138
27399.jpg,real_train,raw,0.8828,0.0599
27399.jpg,real_train,topographic,0.6905,0.0151
27399.jpg,real_train,edge,0.9238,0.0095
58741.jpg,real_train,raw,0.8015,0.1236
58741.jpg,real_train,topographic,0.5673,0.001
58741.jpg,real_train,edge,0.831,0.0538
46570.jpg,real_train,raw,0.8887,0.0022
46570.jpg,real_train,topographic,0.5504,0.1077
46570.jpg,real_train,edge,0.8807,0.0293
55986.jpg,real_train,raw,0.7896,0.063
55986.jpg,real_train,topographic,0.6153,0.0338
55986.jpg,real_train,edge,0.9388,0.0072
18163.jpg,real_train,raw,0.8185,0.1487
18163.jpg,real_train,topographic,0.5986,0.0303
18163.jpg,real_train,edge,0.9047,0.0017
34347.jpg,real_train,raw,0.8586,0.1277
34347.jpg,real_train,topographic,0.6063,0.008
34347.jpg,real_train,edge,0.8941,0.0431
69967.jpg,real_train,raw,0.7365,0.0807
69967.jpg,real_train,topographic,0.6338,0.0295
69967.jpg,real_train,edge,0.9202,0.0125
14740.jpg,real_train,raw,0.8212,0.0798
14740.jpg,real_train,topographic,0.5895,0.0848
